Bắt đầu dùng ngày 10/8 thì 13/8 đứt mất dây đứt lúc đang tập nên suýt bật cả vào mặt @@ Giờ muốn mua dây thay mà ko biết mua ở đâu? Mà hàng thế này ko biết đc bảo hành ko?!|1
địu nhìn củ mình mua để tặng mà ko dám tặng. quà tặng kèm chỉ có cái muỗng bì bột ăn dặm 50g và cuốn tập mà trị giá 250k?|1
Màu đẹp nhưng nhanh trôi|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh  Yêu shop nhiều lắm 😍😍😍|0
Đẹp ạ.|0
 Chất lượng sản phẩm tốt mùi nam tính mạnh mẽ. Vỏ hộp và chai gia công đẹp gần như các loại nước hoa đắt tiền. Có lẽ do cơ thể mình nhiều mồ hôi nên lưu hương ko lâu khoảng 2h là bay hết chỉ nghe thoang thoảng nhẹ. Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh đáng tiền.|0
Giao hàng cực nhanh😙😙😙|0
Đồng hồ bong tróc mất màu|1
Hỏi shop thông báo còn tone 01 mới đặt hàng. Đã note nhiều lần tone 01 mà shop vẫn cố tình gửi tone 1.5. Phản ánh lại thì ko thèm trả lời luôn. Lừa dối khách để bán được hàng|1
 Đóng gói sản phẩm chắc chắn nhưng mình nghĩ shop nên phản ánh lại bên giao hàng. Kêu khách đợi 15ph nhưng cả tiếng đồng hồ sau vẫn chưa thấy giao hàng rất mất thiện cảm !|0
Giày nhìn rất đẹp và ưng ý|0
Đóng gói sản phẩm rất cẩn thận đẹp.Sản phẩm nhìn ko bắt mắt sạc điện thoại pin dự phòng nóng nạp đầy pin dự phòng lên đủ 4 đèn để 1 đêm đến sáng mất 1 đèn sản phẩm bán với giá khuyến mãi ảo|1
Hình hơi mờ.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh|0
Giá tốt. Rẻ hơn so với mua bên ngoài  |0
Giao sai hàng|1
Sp kem..k dung duoc..k cho tra hang..li do nay nọ roi chan tn luon..dung ai mua nua..mua roi no k cho tra roi bao dt rẻ tien k dung duoc..minh thu het loai dt..j7 j2 htc cung k duoc..no noi dt re tien..dm chac phai dt tổng thống cung cho la re tien..dm. cạch luon cai bon lam an deo co uy tin|1
 Chất lượng sản phẩm tuyệt vời giày  mềm  mang êm  chân  lắm  Rất đáng tiền|0
 Chất lượng sp phù hợp vs giá|1
Chất lượng ok! Hàng chuẩn ! Lần sau mình sẽ ủng hộ tiếp ^_^|0
sách bị sứt góc tiki nên xem lại chất lượng trước khi gửi hàng!|1
Son bám rất lâu, gần như tatoo lên môi.  Chất son nhẹ ko dính.|0
Chiều dài vừa n phần cổ chân hơi rộng , ik k thoải mái  |0
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt. |0
 Chất lượng sản phẩm tạm được giao hàng chậm quá.|1
Xấu đeo đau hết tay|1
 Lần đầu mình mua là hàng auth vì mình từng sử dụng mặt nạ này rồi. Nhưng lần này shop đã ship hàng FAKE CHO MÌNH. MÌNH KHUI 3 LOẠI KHÁC NHAU NHƯNG TOÀN BỘ MÙI ĐỀU GIỐNG VÀ CHẤT RẤT LỎNG !!!|1
Sản phâm ngon. Tôii rất thích. Tiếp tục sẽ ủng hộ|0
 Shop phục vụ rất tốt. Bánh vừa ăn. Giòn ngon|0
ko có tẹo hướng dẫn bằng tiếng việt j cả.Mà tùy từng sóng wifi mới kick đc chứ ko phải loại nào cũng kick đc.Cách modem có 1 bức tường mà ko kick đc trong khi đèn báo xanh nhưng mạng wifi vẫn y như chưa kích nản...|1
Xây lần dau tiên đứng máy không xây duoc thất vọng.|1
Bác sĩ Quyết nói rất đúng , trước hết cần tìm cách nâng lương cho bác sĩ đủ sống tương đối thoải mái , theo đề nghị là 6-7 triệu tôi thấy là ổn .|0
Gương in bị lệch r shop 😂|0
Sp đẹp y hình giao hàg hơi lâu phù hợp vs giá tiền|0
Đã mua 2 lần ở đây tốt đấy hy vọng shop duy trì chất lượng và dịch vụ|0
Da hơi cứng chất lượng tốt...|0
Lần trước mình mua áo gió màu hồng rất ok mà đợt này lại giao 2 cái áo gió chất khác như vải mưa ý :((|1
Lúc mới sử dụng thì sạc rất lâu đầy ! Phải đến 12 tiếng mới full pin   Nhưng sau vài lần xả sạc thì đã ngon lành   Sạc 1 7+, 1 6s mà 3 ngày chưa hết   Bao trâu rồi 😂😂|0
Mình đặt size 39 giao hàng size 36 lừa gạt Khách hàng à. Mua online nên mình hk mún mất time để làm khó nhau. Mình nghĩ các bạn chỉ bán hàng dc 1 lần cho mỗi KH chẳng thể nào dc lần 2 đâu.! Cho ve nhé|1
cơ bản thì sách rất hay sự tộn tại của nó đã chứng minh cả rồi chẳng có gì ý kiến ? chỉ có điều tiki giao hàn quá kém thùng giấy sách giấy nhưng ko chèn chắn gì cả  và tôi ko nhận được mã giảm giá 100k cho đơn hàng >500 k dịch vụ quá tệ|1
Giá hơi quá cứng 1 chút|0
 Chất lượng sản phẩm tuyệt vời. Mỗi cái là mình chưa biết cách lắp. Mày mò mãi cuối cùng cũng lắp đc. Nếu shop cho thêm sách hướng dẫn cho những người mới tập câu thì sẽ tuyệt vời hơn. Cảm ơn shop rất nhiều.|0
Khô gà cay quá ạ TT^TT|0
Hàng dỏm! Ko nên mua|1
Yếm này giá 17000 thì chấp nhận đc chứ giá gốc thì không ai mua ! Yếm nhựa dính thức ăn lau không hết được chứ k phải silicon đâu shop|1
Không đúng với mẫu đã đặt mua|1
Khô heo ngon. Lại còn đc free ship. Cho 5*|0
Xịn !|0
 Chất lượng sản phẩm tuyệt vời mỗi tội sz 5 rồi mà bé 4t nhà mình mặc bị ngắn chút.các mẹ mua sau lưu ý nhé.bé lớn nhà mình 4t đang mặc sz 5 bé nhỏ 2t rưỡi đang mặc sz 4 cả 2 bé mặc đều mặc bị cộc chút.nhưng chất đẹp mát.bé nhà mình ôm vào ng khen áo mát quá.k cho cởi ra luôn|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Sp chưa dùng chưa biết chất lượng |0
giao hàng nhanh đóng gói cẩn thận|0
Giao hàng nhanh gói hàng cẩn thận chắc chắn chất son dưỡng mướt mịn. Nói chung là ok. Cho 5 sao luôn :)|0
Giầy đẹp Shop phục vụ rất tốt|0
Tôi đặt màu nâu lại gởi màu đen   gởi sai màu tôi định không  nhận không trả tiền đó nhe  shop không uy tín |1
Mình đặt 3 ốp. 3 miếng dán. Shop gửi thiếu hàng. Chỉ có 1 miếng dán cường lực thôi.|1
Rất không đáng tiền -  Chuột k bấm đc bàn phím lỏng lẽo chữ trên phím dán đề can |1
Giao hàng nhanh  chuẩn màu  Đóng gói sản phẩm rất đẹp và chắc chắn|0
giao hàng thiếu!|1
 Chất lượng sản phẩm rất kém lõi rất cũ vỏ thì mới thông số ảoĐây là hình lõi bên trong ai dân điện nhìn sẽ hiểu|1
giao hang chậm 7- 8 ngay|1
Giao nhầm hàng...đặt ủ kén carter nhưng lại giao cái chăn|1
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Đang check code. Và kết quả như hình ảnh đã đăng kèm theo!. Chất luọngw thế nào thì chưa biết :)). Xin cảm ơn shop!.|0
"""cái này đc đấy, mình thích đồ chính hãng."""|0
 Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Rất đáng tiền. Iu cực kỳ lun. Thích lắm lun 😍😍😍😘😘😘😘|0
Hộp đựng giày móp méo xấu  Đóng gói sản phẩm kém|1
Chất lượng tốt ạ😍😍😍|0
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh  Bột thơm mịn ngon. Mong là giảm cân như quảng cáo|0
  Lỗi nhỏ shop đổi trả miễn phí, rất nhanh. ❤️  Chất lượng sản phẩm tuyệt vời|0
Lần nào mua cũng hài lòng|0
 Chất lượng sản phẩm tuyệt vời hì chưa biết có bền hay không. Nhưng nhìn đẹp lắm . |0
Nấu chè ăn rất ngon ! |0
Hàng cùi  sài dc 3 tiếng hết pin|1
Mua đồ bé gái mà hơn một nửa đồ bé trai. Thất vọng|0
Do vchuyen len bị rớt bên ngoài chút ạ nhưng ksao vì hàng chuẩn ạ tks shop nhieu|0
Sách thik quá. Cảm ơn shop|0
Ối zời ơi, ngon quá xá luôn  Ngon ngoài sức tưởng tượng  Thik nhất sấu và mơ chua cay|0
Giao hàng hơi lâu chút. Nhưng may quá là gửi đúng hàng m cần sai màu cái nhỏ thôi mặc dù m đã ghi là giao đúng màu giúp em... vì nó nhỏ nhưng cũng nên báo m nếu k còn hàng ấy! Ốp với popsocket xinh lắm nhé !|0
Giày cx được đẹp nhưng shop lại rep ib quá lâu|0
Hàng đẹp đóng gói tốt|0
Sơn thơm dã man.màu đẹp lắm chị ạ|0
mua hàng này giao hàng nọ là sao|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời|0
 Thời gian giao hàng rất nhanh  Mẫu balo đẹp  Nhỏ gọn & tiện dụng|0
Gói hàng siêu cần thận miếng cường lực 5k mà quấn chống sốc mấy vòng. |0
Lẽ ra cho 5 ⭐️nhưng mà quần có 10c thì lại trùng màu và nhầm số nên 1 nhé!   Chất lượng tốt! n thái độ nc với khách m ko thích. |1
Màu 1 nâu đậm cực kỳ xấu. Chất lượng tệ. Vón cục. Khô và ít|0
 Shop phục vụ kémghi rõ là tặng kèm bvs mà không có|1
Hàng chuẩn đẹp như các bình trước mình vẫn mua mà giá thì siêu siêu rẻ bình 250ml mà có 50k. Nếu biết từ đầu thì đã đặt của shop 20 bình rồi hihi.|0
Sách đưa ra nhiều tình huống nguy hiểm rất thực tế tuy nhiên nội dung khá đơn địu chưa hấp dẫn bé nhà mình. Nếu sách đưa ra những tình huống có cốt truyện thì sẽ hay hơn.|1
 Shop phục vụ rất tốt.  Thời gian giao hàng nhanh.   Kem mắt dùng lâu mới biết đc chất lượng, nhưng bôi lên da mình thấy khá thoải mái.   Tẩy da chết mùi đất sét đặc trưng, mặt hơi ướt xíu thì tẩy dễ hơn, để ráo nước thì massa tí là kem khô hết kem rồi 😅  |0
Dây cực dày và đẹp luôn!!|0
Mới mua và quyết định ném vào sọt rác vì quá tệ độ nhạy không tốt không chạy được trên 1 số mặt bàn bóng|1
Mẫu mã đẹp chất lượng thì phải đợi thời gian.|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời. Chuột dùng ok|0
 Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt  Đóng gói sản phẩm rất đẹp và chắc chắn|0
Chua dùng ma đabhs gia  |0
tưởng hộp nhựa ai dè hộp xếp chất liệu giống như bìa đựng hồ sơ chỉ dầy hơn chút nên giá này mình thấy mắc|1
Thực tế không giống ảnh. Quá xấu sai mẫu|1
Shop làm ăn không uy tín.Bán giá cao hơn cả giá bìa  Bìa thì rách.  Sách thì cũ không màng bọc.  Nói chung là không hài lòng.|1
Xe của mình mua bị gẹt bánh còn bị rách nữa.chất lượng sản phẩm k tốt.|1
Mẫu mã giống như hình shop giao hàng rát nhanh|0
 Chất lượng sản phẩm tuyệt vời máy hoạt động tốt. Khả năng phun tốt|0
Vẫn thích màu xanh của Fuji.|0
Đẹp hợp lý .|0
k được như quảng cáo. phần mút chống xước khi kẹp điện thoại dán rất tồi.|1
Hàng đúng như trên shop đăng chất lượng tốt|0
Mình mua 2 cái và mùi cuả tủ rất hôi. Cả 2 cái.Ngoài ra không được chọn màu nên khi giao ngẫu nhiên màu sẽ gặp phải màu k như ý|1
S/p goodThx Shop|0
Shop đóng gói rất kĩ. Sẽ ủng hộ dài dài ạ|0
Chưa biết chất lượng tnao nhưng đặt 45m thực tế có 38m.bạn nào mua nên lưu ý nhé!|1
Nội dung chung chung sơ sài toàn hình vẽ cho trẻ con. Ngôn từ chắc được viết bởi một cô bánh bèo nào đó trong công ty. Khuyên chân thành đừng mua|1
"""HTC nghĩ sao với vị thế của hãng mà tự tin áp mức giá này? HTC 10 có thể là một chiếc phone tốt, nhưng với giá bán này doanh số sẽ thảm hại."""|1
Chưa sử dụng nhưng sản phẩm rất chắc chắn.  Ủng hộ shop. |0
Giá loa tầm 34 trăm ngàn giảm còn 1 trăm thấy cũng tưỡng đồ xịn ai ngờ mua về thất vọng vô cùng không có dây cắm điện riêng cắm chung cổng Usb bất tiện nhìu thứ lại bị rè. Mở volume to bể tiếng từa lưa. Đúng là tiền nào của nấy. Mốt không dám mua đồ công nghệ trên shopee nữa!|1
Đậu nành giống như bị mốc.còn mấy loại khác ăn rất dở.ko ngon.lại k dc giòn.nói chung rất tệ|1
 Đóng gói sản phẩm rất đẹp và chắc chắn. dag gia tiền|0
Phấn mịn kiềm dầu tốt. 😊|0
Sáng đặt hàng chiều nhận tốc độ tên lửa! 🤭|0
Shop làm ăn chán phèo.bực mình.  Mua 2 đôi 35 và 37 vậy mà giao về có 1 đôi 35.trong khi tổng đơn tiền tính 2 đôi . Ngta nt kiu giải quyết mà ko thấy hồi âm. |1
Mình nhận hàng 28/9 đến hôm nay 14/10 mới mang ra dùng thử cắm bếp thấy đèn báo vẫn sáng mà ko thấy nóng! Đến khi rút ra xem lại mới thấy bếp đã bị gẫy 1 chân cắm. Mình ko bit phải làm thế nào cả! Bếp ko dùng dc|1
Mùi hơi nhẹ nhưng bám lâu. Siểu thị bán tận 99k. Quá rẻ luôn|0
Mua 2 kg là 4 túi đem tặng và giữ lại ăn. Lúc nhận gói có mác gói k. Cho qua nghĩ k qtrọng. Để trong túi chưa hề cắt để 10 ngay thì bắt đầu mốc. Nghĩ mốc trắng ăn k sao nên ném tủ lạnh. Hnay xé ăn chán hẳn. 2 loại thịt trong cùng 1 góiloại trắng hồng loại đen. Loại vụn thớ loại dai.|1
Sao dang cam dien sac thi khong quat duoc Shop. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn|0
Sản phẩm xài okie lắm nha khi nào máy hư mình sẽ ủng hộ mua tiếp ^^ |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền xin lời tại điện thoại mình hư nên ko đánh giá đc này mình có điện thoại rồi|0
Thất vọng vì bìa sách không như hình của tiki giao bán lúc đầu định mua quyển này cũng chỉ vì bìa nó lung linh quá.  :'( nhưng nội dung truyện thì hay. Không thể gọi là hài lòng mà cũng không thể nói là thất vọng hoàn toàn đc.|1
Sản phẩm mua về không thể sử dụng được. Đồng hồ mua về chạy toàn sai thì mua làm gì. Shop kinh doanh không có uy tín ae đừng nên mua kẻo mất tiền oan giống mh.|1
-Giao hàng nhanh.hàng đẹp nha mn|0
kích thước bi quá nhỏ nhỏ hơn trong hình nhiều nhưng 3mm chắc đúng tại mình ko đọc kĩ|1
Giao hàng gần cả tháng mới nhận được sp bị lỗi đổi hàng rườm rà phất tạp nên cân nhắc trước khi mua.|1
